path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000631.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6d575b6947653b6ccb0512838d8e396bf0c51c9b6823d017a6824438e611e06f,1848218
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000373.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],19440e2a9ec324c648fa9b0ea6bc5ba954434cc2de7665a827d0c2074443f837,942041
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001209.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],55536b096cf9f9a982bcc18b0bc3e5b9a9e6847549a4742aabf2f5ecee55343e,907152
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000650.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7e38a39bf8ab405f5ba1be59fc64a87825ac89f15c6b9b9775731c03971ee5b6,577598
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002412.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3dbeeb7d740db3e7ae6ee9465b07fd16524ce38e7d5ff57f0692a2ac55782441,371855
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000411.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],42b92df201cea615e6050ea297214bfaf9c2e0435aa0eccd720c8e8e2e405f0f,288900
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000990.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0e4d4ededb6a58f8326f4dbf7a526f1d6d06079d67e5e9befb8b09f53560310f,670705
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001061.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7bdbfe599cf7115ca1835d5551f3fe3350ca2f6b081a6da9593ef0c6d4d661e2,153125
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000849.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],5678246d453e90a6cdb8c72e8a748c549223541535927fec40e2200e408c3d4e,717475
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000488.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2b9a848fc76f288ddeb9c7167790805406fc101e7fde7103963fa32302e4335d,410779
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001263.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],005de20b1bfd5699264c36b5d78e598d10f797a9cec2e187a62bb58f4587d6ee,425230
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000769.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0b23bf48e5982841293533ebb6f43ff218b342b18c91254db8e14be74d1ba0c0,583464
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002587.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e022f96dd899cd551e2c3a0e7bd444d42f47d0026f9d3d822e883a4e0a0498dd,376702
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001020.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4540e3e848750ee4f140575fd0f5cd54f4a385c542a0f30d8c79065ca817c9a9,421420
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001343.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b848fd6066c2a80bccd1a7eaf099f8f8bdafef6f0a86e6132814a0d67b06da96,634458
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002404.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fc9b35d8d58adcb56f79276e5137dc771f7e8654dd0ec3c6784629f1825da879,423581
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001799.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],50b7fb4ae5e32f4421851588b7b92fd12389f1b338e21832af6ca476b392156a,370724
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002325.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],73614ca0ef486d1aba894cef8198e13d1db8feeea60b68b837138ab06ac7c0a2,357975
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001764.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],52d5771cd7a59436ec825cf874beaaf5d26b9fb740cac87cfe14ca16ee597232,453777
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002594.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c6f662d809c9ccd0129b74b0685780857e02849f3d3403c3d593f49495b9609e,432302
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000907.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],58823cf2d729fa22961eff81bf5c4d07e7eb806e09d080f1058d9c48735c04c6,685233
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002064.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4c87e1e923e2a3969bb0487a2d0399d1f3a41d26287b78bda90e76f163c61f9c,521839
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000253.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d5eb86da24a70eb047fcdcd952b34b61562230dbf3fc81ba98620ea313bb6f84,681274
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001845.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],734575651ee18e4c237ecdd3a421cf116e13d8bf5c690ae28f96d9c1f9e728f1,968922
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002618.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e1f50d8f39213bca9025df9e3f406ea629e9ba04e77e05298254dc16cd48d6e7,399563
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000124.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],31fc734c78c1528a9b6233b001043152d2c8d03f49fb01bd2fd653eaf1affee5,1402258
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001180.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2f83c6e5838dffd1c27c8ce0aa4964b7f3e1b810df98d258aec55143de6ff76a,443135
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000877.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7137824379aafbf26029333f741bec2abfcac5a25569a1cf0d32b8fa0589ee25,652282
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000019.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3b26f1fae6160cf55cc5e135956556d3dac565d8b0090619bf41a0659f4e9933,466698
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002345.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1806570cd9183889891e588897ece716308aa208526bd2af18f4f6e5cad55e3c,1639657
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002341.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6871ba9db7e8772ff42170ddf233e34899f36d35bb62cae5812e205f43ba6ce6,365658
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000713.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7274313feb5266897ad8d7c075ee8e0155e9ffa8dd5e93f1d253b5c47b842d6f,523749
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002556.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0732781a6849e11a70eb7013602d03d75a559266513a53a03a5bdbb5b39b24db,483516
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001933.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],faa291212ad73f71b1ac24afe136d89bf3d1433ad74ba61b0ddacf1014469dc7,386053
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002279.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fa8a3dbb7714af6e4eb259653e87a31faf1a02a6e3886a98f2cc3a4a1d5e1576,392542
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001211.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e9a38205cb0160d9d098eda2d90f6afb49c87cd257bd58124b3974c9246c9442,461175
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001841.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6068141cb6804901bb527ac662ad7ddc9a212b275f3c5d531c3ca49a55d940f5,409062
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001106.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1c0ef090804b00810fd01ba4b8c5b9463424cb7c49f4d774992720be02446ac7,422301
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000544.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f84870378d604154e603dbaad77d61579735c84765f5e87464b3dd2d91ac839e,600575
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001968.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e9cf61b2fab5c9c8926deeff6cbd9615bc8c34333277ad8ce002ddeed313749c,517663
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000175.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],21d5b70891a2c3b76b4f97c259d42f88a85b613de394f68de270463e722cb62b,428177
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002243.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f79aa3d7789c4533cb71dc9ae034ec78e6a0ed224ac12527ae74a8ab92728be6,436495
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002796.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e8886889d8a569174194edd5371db1537325d1c557d04c63bdce9b3ad7b8cb3d,347439
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002857.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],96cc36563b2f7cbda7f7b8130198db0c2c5da2ce320cf797e9caaca101dd29b7,548215
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001318.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6a5b906d7a43898063209c4fd8ad8f3ecd4af79574c23cf849c3c76a3103000b,400422
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002895.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],cd14b1c730e0ff2e3cf32662c7f652d62c6c7541b46bed0c9e8c1bb8c81d4768,326913
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000341.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7b6166b3bea5cdb3a4dfbc02a456a23a7ba55f1a2c8b7b042a17ad2c08903765,592448
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002300.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],64fb5c10fe45dc831bb668322e42078332fb4674efbadcde32c9860cf8fe50b2,447888
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002517.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3ec5eaa92ea1f370ec81dad933701ded296d981bb41bfd3b40fbac738d0ae89d,452668
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000514.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2efc8f21fc7b993e19f449e9ce025e8b0565dfae06f4aef2acfe4cbbc4a98e1f,814083
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002837.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8fca35d85f6b0c686dc27adf65ff2ac2da445a1c41a607a053d1ca624b9182f7,406747
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002539.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d87b06b31bbff96b3fcf59f748f9b2f699035c883d0da3d26183360d465031d6,513987
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001972.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a8a6ec9093331b2396ab529b055cdcfe7c7acabf56ba4f5c0cf7378c96bfbfd5,328898
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000406.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3c1cac477122d0ec8ffa3504071838a19e89a4d885b2626b4e6d74618b5a84ea,443296
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002391.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],333b5c12bf6591298f6dced5c57d6519c2842c1875a2c119b18e9ae4dbc05c4f,511012
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001062.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],22513b206fec73decf19209652e6a999dbdca698b4bd161e934faa1d40151da1,630612
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001230.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],058a082bde997fe899827452c035ddeb3875bb40eec4e1491b48d319412a8488,1342645
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001432.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],493dd761c08a344c9bfc8c198dd0eb4ccc769367deb61b0efe63d28e9bc0c876,439629
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001871.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b6be42ab116ab5d8c913de2e9ac049a4778ca26c776446b11c8fc0c78780c53c,542301
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001252.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1ed0f07be1b84db03ab0f65c2524876b63c8eb361808f75fc2afee15f3beec2b,613413
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000610.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],447c0b84425af065ac5ab37062821ed3ecd072107bcbda4075c5419a7c90aecf,432050
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001862.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],5148ac19368234257756755180b32343f0cc3820b5284152b0164afc27ed9b67,504649
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000791.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],bc3fed3a94130751cddd50309ad44058f683bcbc3010db229ed629c90cea61dc,1299213
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001288.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8b461e3c354a93c585fd97a5399756523f99606294995affa74a45e89139cbfc,343295
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000420.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e910abda3e18002bb2104d96e8368b070a36d60fa9e62e757d9157735421bc8f,888148
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001391.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c7826cb10000e4d0a1e6f4de3425ce819289cbe47604eb160b32a3d56e595c2d,682717
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000787.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f5a890106900b4cbe9659ebc41b813ca6f3e4cbdab2a67b5990f72f98c0ae834,2084695
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000649.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e2f9cec8462fe9f7a034e30dbbef5b2c15ed733a93126f3f1fd1746eb9b0241a,2114895
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000947.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c97f442adf0b24e7e3e55a6ec0aa56feb2a9b6be45743c0f1d6d106ee332c5a1,365217
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002454.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],93268b545be1ec48fa2e5aef5c77ee155963803c018ca167e6d3582fce03554c,570126
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002226.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],91b39452ccef90196c6d90cc07f72e3a1dd49411ef49ba29eb4ffda958fbe9ff,338261
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000198.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8b3106a5670d9089ff6a80c7af52a476a0c79f18129bda0066b5433c56490dab,375172
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000324.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],32e18f63cdaa94fd0c8a3ae21331566eeef56359fd66cc6556fe7d2a80a4e24f,650068
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002520.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a9534666108ea207685b2b96aa4c18ef448e5a4c3e459edf8a70e98b9f7c7566,244867
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002481.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3a92d6514f4bc516afda8788dae74870c098d840c6cf419e78b85c01bc366674,350585
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000997.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],bf58476501f6b1e855c2f8e0aca99502ecd0fff4f0b12fe777c98559233e2a0d,813520
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002961.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ac20a2a8632e4ca8f14d441a1528f919df1c6dcfd47808229e4a9c33bb388dfb,371378
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002817.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2fb7a55f2d8be8a4a378f4630e6989b0091268fd17e945d95fbd30ecd071a83d,462866
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000442.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e576df128089b8f1d2aa7e94202f852b6c85ed2c644da94e8a180af9ae1ca5c4,644140
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002894.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6c42d8dab787e56165e0a4af076ccf7b90b5b1e52a603593876d7502afcd69d2,396238
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000879.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e9c1a0b99b4b6bb175876b84843963cc3957fdd772a9e5f2be24123c182a0c01,735609
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001328.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f739ef25923826fdba5133f05f2939157373f9e0bfc9d75dd55f5032f13a00aa,354267
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000400.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],671fdbdcbba36577bea1365b722699053b9a5f35f6a0a5432bca02dfaf9724e3,459924
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001536.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9d81a1fb96c089b5e3bc9ed267c00fde774024838637f5b67c8e2bfa04fc2d13,336472
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001214.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],26541e56b89295eba9cb8957937a1ca0ca59bf9e9c7fc7b675839178179ff36b,568893
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000836.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],21ec238102f864d1cd2e191e1cd0f72d356076ca10e392331e9d85e1d261d554,453453
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002058.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dcb922972d78e6b8573f31cb111acd0ec07bf9640c49123b9237a5d4e26e2f36,698833
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002780.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],cfbf9419c1375a7d320041eabda064f19971ee5e9dbdd3b0b2c977966d4b185b,897871
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000429.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],efeba1ed81fceb33ebef0cf70fc3a99a9aaad9f7d5bed07f5f1a15596e0f9b8d,457655
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002153.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],48b9328fa9ffd78a0c198e801a5d57192c86979fc9b0326381a23a4af58948d0,639701
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001731.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],bc19c8a61c062c7cf56f47583153dcaf938a3e9649822208e2cf9f76cbaa6c66,237556
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_003045.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f9f7eb2f8d36b7bd555763b04a086cb4828f973188f50d369c02c1c85214af9e,432197
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002972.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1cdd312381f5145f6586dcd6469affccb21fae132d0b694b6823098aa3d73ac0,1028911
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002856.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],49963a092f65bf5577fb43f6b42248b5e25656744d8529ce0f257573ffc2cb2a,319528
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001414.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7f2c1d3d16811833e08703bcb070acf275b37cecc31ea3847e0261f1352bdcc3,326081
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001280.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c26bc39683acbe5bd5707c213e764a8d4ec568b361df58283e869a956902bdcd,577650
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001642.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],30ddc0cf03597cb41fb78b5e331bf6f32214e2d61cf2f049252f784d064603f0,494073
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001041.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],756ff1dba69254914d49708252a5d5ca67ccd1788c3de61a2f8b087f4a67b9d3,494904
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001017.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c57c1ae74dda96cfcdc4b2b77debeb814fe71ec6d6f3519300edf17156cc1d17,417442
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000651.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],868a9b7480b266372c0f0146144fd8da2a707fad89e2e326d737a17147c342a0,707184
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002083.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3bb733468dbecc9b2064933854de74c421f2c7ce42990be6fd0b3ccbaf990bc6,662666
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002209.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],62346bac4be38919bc920b0ff591aec2f5a2a11e9c4c9c7a74b9a94e5bcc9810,343192
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000881.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a75c17b739e5ac2368bcbbc18495de150c3765b12f8c26bdfe9922f25476acdd,412479
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000044.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2ce6197487d3b3f6709ebd06276253ea8ffc596b50f34404d839350daddae86c,368531
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000182.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],cae5b9c752d287ea3249b13db136d42f917041f1667fcd3fdc0bb9d5d397f96c,485393
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000747.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],772b5c6fca37c2195f150e9b55d8764424839fe4fc992983ec9d752fa89c3ba2,1762590
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000048.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],87db9da51c22d6f7158b4c96ba7887afbc5ad9b27627fd30bf679a59477e2e55,408145
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_003012.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],95998997a18be2e36029e41d8f6a72b2d485d591807efcbbff3be51a7d1cc9b2,504341
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002706.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],78336962c3a5831bf2b816408ef6e9051539a525e0199f46aa77d5734cd35b49,471038
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001366.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c9b53f791f020c8a0fa8447c6f3b95723e0aedc54c3e0532a83e4e8ca95b3dbe,683647
