path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/home/sparky/f01d/data/train/real/real_0055.jpg,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],bd897e0c7c8bc8cab72659fe60bd4e732b7b5adf484ff239eb92446064820223,43716
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_3632.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],75f597e9ccc921eec7c015121e7ae193651f685e5c5285c84ec3ffa2cdace5c6,5213
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_29983.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],bf883605299efcffec03e2aad8028babf132eaa0188f26578e39857bd1db9c60,36456
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_32125.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],537600516bb4efc40e8bb34d1a6536c659277bc9f7508c2bccac77c670c6d12d,35788
/tmp/f01d-datasets/imagenette2-320/val/n03394916/n03394916_14002.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5dcc25b6747e258b5a235d217c2b19940991fac994a8214d11e2f9e80937ed6c,28177
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_10103.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4610c18acb803e5dfc81214fc1fdcf02c968fd49543fb9868c39c4b458dae14c,23666
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_7313.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],7e949fde8f924a7b9a11805483c4ca3fbcb15234fc5ff9378d9b54bef4304695,29595
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_51893.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],eec8d2aca58f105ab2e759b8ed60c7b683dadf1ef3d2aeda24b8e045f9151a6e,25550
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_108105.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],fbad619a93c756f948bc893b325b51471d5692ae93a94505cad32caf27702901,42507
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_2248.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],98baaf8debd81049cb8ec94fd94bb06a153102f44d560c0a32f8070a723e81c2,27424
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_896.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],736de47f736643acc02c201cb38266c2293463debe4786ff6f04cb156bc7df1e,20817
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_22177.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],940ba328e776138501036ba653bda7a61c675080c5ba384db350d00e97b72330,20843
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_7103.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],896fca95afc67a4ea14bc4dd8bd4ab99c78f7d0b80ed002b0e25d7d3a89f08a4,16572
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_10993.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],47951a0f24cb56b9d78559dad4fd61ef9486e9875bcc8e955201b90dead9bfa0,25878
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_14626.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],2a70c7fca576997864c65609b01ca8b05f8359ea5937426ba3d78ea1475f0f2b,21915
/tmp/f01d-datasets/imagenette2-320/val/n03888257/ILSVRC2012_val_00017020.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b5b049d1f308eabecea81e900bd293185ae45c5252256fc2f59ab1102a84c44a,19452
/tmp/f01d-datasets/imagenette2-320/val/n03417042/ILSVRC2012_val_00032800.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4ad31f5652712954d0b5bcae5740e75dbaeec63226ace0909231b8e2c26184c0,29062
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_2286.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],ae2391f8c4d9f7068f2e555b9c2659b959316b92fbe85947a359409314314715,24080
/tmp/f01d-datasets/imagenette2-320/val/n03394916/n03394916_32730.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],c43405fadb324e40c61bad38d48a4f57ee7b60706d05c33c3023e198ffb6f72e,24008
/tmp/f01d-datasets/imagenette2-320/val/n03028079/n03028079_24072.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],7f6633edf885279743fec915443f749718a2cebf551cda2888a738bebc6aa327,33249
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_18725.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a4d76d17411d529dd8f2227ef72522222b673efb9cd1f364712599ac7463cbee,7584
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_5353.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4ceb1c6e569f1d2934886cfb6da88f5bbf80a3d102c6c196ec5b332c1ec0978e,10544
/tmp/f01d-datasets/imagenette2-320/val/n03394916/n03394916_60810.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],fd09cc559bfe1f94bf0893c1db88a486be2cf0e8134062b629246dfffce73d97,12646
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_8080.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],752a85e5897b5dde68ec6d43a0860eead4dc22cfde4c31128a14d1129890a3d2,8286
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_22926.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],f9f4b3a361c703e7954c1cb5bb9d9ad7e7230bd69cb3d19a91f84f103426b2fe,9425
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_7687.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],771592d01ad91f550d62a9c14f94fa3131ca7477376a9d5c14e5451b20868e48,17388
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_3777.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0dc86e2d3659789a18f4f3d895ba424965b2b4f7ed49f0502213f6fee022f1c7,36123
/tmp/f01d-datasets/imagenette2-320/train/n03028079/ILSVRC2012_val_00049943.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],bbcc2cb5317661f3d3bc0d7e0ad0b432e743ef02fb23a92f0b71aadf991e4e14,28801
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_2759.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1bd383b5c6660b9d5e65301af523f05e084e353717304a13f2d807bfcd882010,12925
/tmp/f01d-datasets/imagenette2-320/val/n03417042/n03417042_6480.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6a31b0fe4189793a12384e8b0705ec704c4a8f5bb0126d5cae6092de5a2b1ac5,28394
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_23924.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],36eabebf48d3978f792ee30f14743b4b357b740597db0636f40477ddb10133f5,39499
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_5634.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],829663574c0733c2350b3446392f1b32a1902ad6c0d3b941be85a928913411c6,21616
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_5448.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4be86d536592bd87f1bb97a371bf955dcdab0a4c632d99e5131fba0fb837d98a,23235
/tmp/f01d-datasets/imagenette2-320/val/n03445777/n03445777_6881.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],06dd7c0ea681320989c63f24cbf8eb61b5eff22b43e5f4267eee3bfea34ba02a,28073
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_27613.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],fc047396110f979d3cd27eb68f7d7acf499fc6cb3cbb4d2704d29414bc9a28dc,39570
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_7836.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],9d68a3f1a1c7f2043e9f7ead0085de06cdfa4571ecbb0450f04e424311e90f88,33554
/tmp/f01d-datasets/imagenette2-320/val/n03425413/n03425413_17322.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a67bc348cad50c282e49561e424f5a70aaec9136bf3024d087be6d639a60ab1e,28698
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_36283.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],cb26c1f900902ead9ae24c2947c06721cd6eb3f1724bb512485d78cfa71a7a05,17353
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_29057.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],2e29daf8d9624c1b8cb2fe4715574cf59f1d5ce75ea468c59e02259ef4ef8ebe,13574
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_3299.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],423a66584b2d2171750486e04e5c38eeae34d3745a2a3fc9390288b4aed672a0,22362
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_7525.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],8b446ee9544d2ec15008f56c75edbcb296130fffc2f64540842d2b728c649a56,19122
/home/sparky/f01d/data/train/real/real_0089.jpg,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],9366a3fcf9c934c4eab913eb7f1697fa0a61485d0b1876fc1fd749300c927a6e,46235
/tmp/f01d-datasets/imagenette2-320/val/n03028079/n03028079_1381.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],fd3b9ac0293d6f4fe2cc5a9537e2de2f0a78afa9a14358a3dbfcb8aa1073c43c,28111
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_12893.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],88a926ad1b152e6268411784e03ec84bc12b36dc6a198d945542de6a93eabddb,24998
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_16166.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],abc4f7802b1e61f5ab211e2247c27b838220b7fa8cdcd214bf8baac7d2bef473,27394
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_8545.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4ddf23ff2d366ef1acd409882e7d697382b4445e143e0f147e13d17e6a8dc265,33890
/tmp/f01d-datasets/imagenette2-320/train/n01440764/ILSVRC2012_val_00025527.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d972ba72a5dbb4c1c02cbd44e401448b51fd25f7fd0c4dcb1960de752f715187,31386
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_35008.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],c39dbe3b73ed5758e803b7c36d390391927e94c788d0d8467d5ae312b1bda31c,25953
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_7764.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],46650070fffc6bff230d907439de4205c8aa66fb10c566dc7d5cba84cbd6614b,25846
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_4994.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],62e82b56c774e9888dc9f0da3d5e58da2cedb69c5309c8060ec6f5d8c92f60c7,26820
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_13265.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a81e2afdc310ea5837a1fee3f8e2e4637e86977f79449e599ddb4768a3beeeb4,22698
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_73265.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],c0c5943bf0c8dc9617a803cc5538aa3003f320e3c6efc792c89ee09f21a66982,25283
/tmp/f01d-datasets/imagenette2-320/val/n03417042/n03417042_19862.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],f9117cf574876df09d7e26896b869d2ee557e37f04bcb32b986016ea56354f3f,21961
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_30712.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],c98c28833daf5ffeb9be42983122fc40feb9f4cb371be7aad84a1395332fd621,20880
/tmp/f01d-datasets/imagenette2-320/train/n03000684/ILSVRC2012_val_00029918.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],2a8c0e1eaa3c5f65013962e531d8a9925486bfed470cbdbe7008c12791c5c8c2,39320
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_9683.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],24d38017c43ed7f162f48f7c8090d623151c978c2cf90797ef11f32145c77751,26662
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_32977.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],88f0a9a7a0b7e01224ef9e5f444166b1779e59531ac96d80c1090286ce8d725e,27766
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_3375.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b2f36d3ed29c2bfe67de1a6ab4d4b7be89b557e7b945caecb1550abb7315ce9b,25560
/tmp/f01d-datasets/imagenette2-320/train/n02102040/ILSVRC2012_val_00002315.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],402794e867d70b4dbe42834ac831aeceacbe1291ddae71596bb849147d7e5afe,30205
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_3347.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],12bcd3b072a1b69d76a4da3d27fbbc99bde113acef93607729c4559989aac128,40275
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_467.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],2d7d9266f041e8a17502a9f33fbf15ce4cd064b8837d4542b91cb23f372c07b5,17355
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_11668.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6024223b9cb5222641a5af9abe614480b63d3e5e1c20254882b61dd6ec2c74b2,11404
/tmp/f01d-datasets/imagenette2-320/train/n03445777/ILSVRC2012_val_00024405.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],795b95235ee5ed295815207b9fe6368bc6b6b3435eb972e5219cc7cbcb48e38d,9687
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_34031.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a9610ebc55ecbe3e80df942181dbd76c3191d7ac8a8721e0b738be64e116bee2,13475
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_19570.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],e50b8127e2a8d7a801b9307f38d593cf24066963ebad5ceb481635a50529f4f3,7075
/tmp/f01d-datasets/imagenette2-320/val/n03000684/n03000684_3780.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],383f111a0c28eabd21ecc33764e6e9c1230e6d6a157b88470dab3b4399b380c1,13866
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_28073.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],46f18364bc958b1d521bf150aa5a2ef31b483ab070f964f6612d2b948ca8c128,40716
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_886.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],018a4ed71faa9c24a03b1103fd7dc1405b2466e41cec46144dc0688d19c6acb0,13304
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_2204.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3b4a6d5f742470840ccb903b65f1c68a999e602a7f7d0707e7068079405970e9,16844
/tmp/f01d-datasets/imagenette2-320/val/n03394916/n03394916_6742.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],ceff5251d6cdd90dd2f0319f92c9a1fe67b45e80d2fca6d246e8c9f8069bc56b,21031
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_15546.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],632584be91261cdeccda2c5182cbfc45871177e2e90a0b2b4161f0df46e186f4,35719
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_1557.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],c2b26d930542bd64bf188b58a2ab7026a35d1e851922787eff5633ab60860bbf,34374
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_3319.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],debc556041cc4e51751428eaa3e4c73bf0e91ffdb0ec23c75aa24b80c1110d0a,19474
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_1824.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],7afdb733a203971352ceb8da610e14de454b3395834fa98219237a06aa16f261,9287
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_21075.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],dbb040ab0d5c4745e3fdb96a5b2f362846a60f0b9943542292f9f6d16f4099b4,27673
/tmp/f01d-datasets/imagenette2-320/val/n03445777/n03445777_14051.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],e359a02ab7aba60904420ff05f59960e4e6fa29695ab872fe60f51c18eb25205,23558
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_7653.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],12d646017015e90c728b803a50ccbaa126584cc93f00e3e8899ba671edcd3e35,27740
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_14689.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],43c460eeabc18006a796a2ad188c85bced4a7ab856a48209728233ab28771168,17589
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_7369.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],2c89a67cef0343d0361b6c2dfe4e0e48b17a1b77b54c8254a24e6d2b8fe350d1,34286
/tmp/f01d-datasets/imagenette2-320/val/n02102040/n02102040_2142.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],12000bbd8d8f8eba4c0d532fa0803d40259152b69cefc52e51707509a2747717,17519
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_4095.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],85452dce8986a57aabadcbb8463e4816dd140dcfde39716bfb879e3a531549d4,18968
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_11588.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0b567431ba72b64d43f3132326d4dfb605804d3344edbfbfbfad170d18ef65d1,32044
/tmp/f01d-datasets/imagenette2-320/train/n02979186/ILSVRC2012_val_00005866.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],00ae8974d0c965bc9f4e52c0baf76aed48e0d3b48c4aad65713f6a3bc6b35eef,13132
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_1076.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],17a6a2f582a72515b3cb4276fe146ee649a47e8bbb02bbc30f8b958415324f1b,22607
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_10303.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4383b4aa70e7470c47b8a55be4105aca348579609aa36ff0bd05cc997a844d74,11114
/tmp/f01d-datasets/imagenette2-320/val/n03417042/n03417042_20382.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],741a0927b983cdf303805c336bfdc307d8a5769ea95cd0e9305885271ae9468a,33600
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_789.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1ad21e72b953ba49efebc481a9d48532a33cb6a2af1a46dfa63c57f8262f013f,45145
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_3003.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a0ec2184c197a2870879f4e054fd583ff813f00a54d17b3d66177259422dddf6,29788
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_19753.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],c2e0f00dec043c3ca59afc22bf62a2d6a30c5045a465f7490f8a0beb32853f50,30709
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_1658.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1316cb647e65040f0147f8638b5a4b6a248e807f2dd936ec8c0c08894754c4e4,20473
/tmp/f01d-datasets/imagenette2-320/val/n03425413/n03425413_20312.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d12a02dfe40d2b77747036ccac401c6373700085dc2720227ae664202839adef,32148
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_6215.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6026bd345d4852afcf1cd8b7530304964649b9eee5035e28f114725a2dc54904,30348
/tmp/f01d-datasets/imagenette2-320/val/n03000684/n03000684_15181.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0dba57ae12d7fc751c8e9110d8da43f8ec5eed10d805c896d47d3d77c3e4ad65,46188
/tmp/f01d-datasets/imagenette2-320/val/n03425413/n03425413_17111.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],44625224346bd5a6db2e23025f34b938bc60c10ab5dd2caf1eb7067dfc37172a,26557
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_6867.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],84bdbe7fc9777007f56a4329559f20b8bb22a630ae4a3b1ed2050422e2e8f8b0,29300
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_16109.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],74c65464b15ca26e7d94935972886a916825f632adf2d69d105e92b1c74b2836,28884
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_5647.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4e3759bbdbd0d7e518599e2a5ad2f205d74bb5d51e0cf4d3a2007d39e2718df6,44972
/tmp/f01d-datasets/imagenette2-320/val/n03417042/n03417042_29480.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6102c87d058abbbdd66820566ed1c739a571ceb3410d852440e69fe162cce993,29368
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_17921.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],8a888213024f4c303dad56b4660a8395dc9c52685391b598316843bcfc292d39,25878
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_12878.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],7f48ccad6381f9d2fc1c4d723c2b4c628a6aa57c2405a7a0ad8321d4d1b7ff39,50572
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_6935.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1f178c484e170150d173c4464b5bc69ece517bef5933fb861290673f959017dc,34998
/tmp/f01d-datasets/imagenette2-320/val/n03425413/n03425413_13581.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5e6124104b94c8074b3dd27d9536a791d50bf167c82b4cf84a05f5089d1ef402,30307
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_11151.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],2f7fea7e7208d3355a33992ec2055e8db326279ace4038a353c15b04652056b9,21501
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_29855.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1ad072e4ecdda6559b5b54b9bea6142a420dbf3b43696d970f2dd53975d165a0,26032
/tmp/f01d-datasets/imagenette2-320/val/n03425413/n03425413_12980.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],ab776d4e28c2ab6cb2848abb1383efdab9d01c17e09c2a3ec488a9173dada650,45588
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_8053.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],587538e4152ec24f6bba825172a240920a4d72f054f7bacedc08bc69f050db92,39155
/home/sparky/f01d/data/train/real/real_0060.jpg,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],61ae7ac9604a052737b22507da299656b92c5c401fae7613013fcc5f0435bb02,51210
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_5139.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1547cf34d66bcde066e84076f05a8952be9ff86f17aea079b1d044ae9f2deeb1,29863
